FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX196001290,45,LINE_T,TEXT_T,TEXT,0.915,0.048,0.037,LINE_T
CTX196001290,46,LINE_T,TEXT_T,TEXT,0.891,0.059,0.05,LINE_T
CTX196001290,47,LINE_T,TEXT_T,TEXT,0.931,0.042,0.027,LINE_T
CTX196001290,48,LINE_T,TEXT_T,TEXT,0.915,0.043,0.042,LINE_T
CTX196001290,49,LINE_T,TEXT_T,TEXT,0.904,0.049,0.047,LINE_T
CTX196001290,50,LINE_T,TEXT_T,TEXT,0.883,0.063,0.054,LINE_T
CTX196001290,51,LINE_T,TEXT_T,TEXT,0.892,0.059,0.048,LINE_T
CTX196001290,52,LINE_T,TEXT_T,TEXT,0.936,0.032,0.031,LINE_T
CTX196001290,53,LINE_T,TEXT_T,TEXT,0.907,0.047,0.046,LINE_T
CTX196001290,54,LINE_T,TEXT_T,TEXT,0.939,0.037,0.025,LINE_T
CTX196001290,55,LINE_T,TEXT_T,TEXT,0.925,0.039,0.036,LINE_T
CTX196001290,56,LINE_T,TEXT_T,TEXT,0.927,0.041,0.031,LINE_T
CTX196001290,57,LINE_T,TEXT_T,TEXT,0.933,0.039,0.027,LINE_T
CTX196001290,58,LINE_T,TEXT_T,TEXT,0.935,0.041,0.024,LINE_T
CTX196001290,59,LINE_T,TEXT_T,TEXT,0.942,0.034,0.024,LINE_T
CTX196001290,60,LINE_T,TEXT_T,TEXT,0.913,0.052,0.036,LINE_T
CTX196001290,61,LINE_T,TEXT_T,TEXT,0.909,0.053,0.038,LINE_T
CTX196001290,62,LINE_T,TEXT_T,TEXT,0.915,0.049,0.036,LINE_T
CTX196001290,63,LINE_T,TEXT_T,TEXT,0.917,0.049,0.033,LINE_T
CTX196001290,64,LINE_T,TEXT_T,TEXT,0.926,0.045,0.03,LINE_T
CTX196001290,65,LINE_T,TEXT_T,TEXT,0.919,0.049,0.032,LINE_T
CTX196001290,66,LINE_T,TEXT_T,TEXT,0.908,0.057,0.036,LINE_T
CTX196001290,67,LINE_T,TEXT_T,TEXT,0.912,0.049,0.039,LINE_T
CTX196001290,68,LINE_T,TEXT_T,TEXT,0.934,0.034,0.032,LINE_T
CTX196001290,69,LINE_T,TEXT_T,TEXT,0.925,0.045,0.029,LINE_T
CTX196001290,70,LINE_T,TEXT_T,TEXT,0.93,0.04,0.03,LINE_T
CTX196001290,71,LINE_T,TEXT_T,TEXT,0.933,0.04,0.028,LINE_T
CTX196001290,72,LINE_T,TEXT_T,TEXT,0.914,0.05,0.036,LINE_T
CTX196001290,73,LINE_T,TEXT_T,TEXT,0.909,0.051,0.04,LINE_T
CTX196001290,74,LINE_T,TEXT_T,TEXT,0.922,0.045,0.033,LINE_T
CTX196001290,75,LINE_T,TEXT_T,TEXT,0.93,0.045,0.025,LINE_T
CTX196001290,76,LINE_T,TEXT_T,TEXT,0.932,0.04,0.028,LINE_T
CTX196001290,77,LINE_T,TEXT_T,TEXT,0.945,0.037,0.018,LINE_T
CTX196001290,78,LINE_T,TEXT_T,TEXT,0.927,0.042,0.03,LINE_T
CTX196001290,79,LINE_T,TEXT_T,TEXT,0.918,0.049,0.033,LINE_T
CTX196001290,80,LINE_T,TEXT_T,TEXT,0.907,0.05,0.042,LINE_T
CTX196001290,81,LINE_T,TEXT_T,TEXT,0.937,0.04,0.023,LINE_T
CTX196001290,82,LINE_T,TEXT_T,TEXT,0.934,0.037,0.029,LINE_T
CTX196001290,83,LINE_T,TEXT_T,TEXT,0.919,0.045,0.036,LINE_T
CTX196001290,84,LINE_T,TEXT_T,TEXT,0.932,0.042,0.026,LINE_T
CTX196001290,85,LINE_T,TEXT_T,PHOTO_L,0.931,0.038,0.031,LINE_T
CTX196001290,86,LINE_T,TEXT_T,TEXT,0.929,0.042,0.029,LINE_T
CTX196001290,87,LINE_T,TEXT_T,TEXT,0.928,0.042,0.031,LINE_T
CTX196001290,88,LINE_T,TEXT_T,TEXT,0.915,0.055,0.03,LINE_T
CTX196001290,89,LINE_T,TEXT_T,TEXT,0.897,0.066,0.037,LINE_T
CTX196001290,90,LINE_T,TEXT_T,TEXT,0.924,0.043,0.033,LINE_T
CTX196001290,91,LINE_T,TEXT_T,TEXT,0.926,0.046,0.028,LINE_T
CTX196001290,92,LINE_T,TEXT_T,TEXT,0.911,0.046,0.043,LINE_T
CTX196001290,93,LINE_T,TEXT_T,TEXT,0.903,0.052,0.045,LINE_T
CTX196001290,94,LINE_T,TEXT_T,TEXT,0.923,0.043,0.035,LINE_T
CTX196001290,95,LINE_T,TEXT_T,TEXT,0.921,0.047,0.032,LINE_T
CTX196001290,96,LINE_T,TEXT_T,TEXT,0.924,0.048,0.028,LINE_T
CTX196001290,97,LINE_T,TEXT_T,TEXT,0.877,0.063,0.06,LINE_T
CTX196001290,98,LINE_T,TEXT_T,TEXT,0.899,0.061,0.041,LINE_T
CTX196001290,99,LINE_T,TEXT_T,TEXT,0.925,0.043,0.032,LINE_T
CTX196001518,5,TEXT_T,TEXT,LINE_T,0.788,0.152,0.06,TEXT_T
CTX196001518,6,TEXT_T,TEXT,TEXT_P,0.704,0.216,0.081,TEXT_T
CTX196001518,7,TEXT_T,TEXT,LINE_T,0.727,0.196,0.077,TEXT_T
CTX196001518,8,TEXT_T,TEXT,TEXT_P,0.751,0.154,0.095,TEXT_T
CTX196001518,9,TEXT_T,TEXT,TEXT_P,0.769,0.155,0.076,TEXT_T
CTX196001518,33,TEXT_T,LINE_T,TEXT,0.653,0.236,0.111,TEXT_T
CTX196001518,34,TEXT_T,LINE_T,TEXT,0.716,0.154,0.13,TEXT_T
CTX196001518,35,TEXT_T,LINE_T,TEXT,0.772,0.124,0.104,TEXT_T
CTX196001518,36,TEXT_T,LINE_T,TEXT,0.852,0.09,0.057,TEXT_T
CTX196001518,37,TEXT_T,LINE_T,TEXT,0.728,0.183,0.089,TEXT_T
CTX196001859A,1,TEXT,TEXT_T,LINE_T,0.774,0.152,0.074,TEXT
CTX196002340,7,TEXT_T,TEXT_P,TEXT,0.717,0.143,0.14,TEXT_T
CTX196002340,8,TEXT_T,TEXT,TEXT_P,0.746,0.14,0.114,TEXT_T
CTX196002340,9,TEXT_T,TEXT,TEXT_P,0.763,0.139,0.098,TEXT_T
CTX196002717,1,LINE_T,TEXT,TEXT_T,0.931,0.042,0.027,LINE_T
CTX196002717,3,TEXT_T,TEXT_P,TEXT,0.765,0.134,0.101,TEXT_T
CTX196002717,4,TEXT_T,TEXT,LINE_T,0.772,0.122,0.106,TEXT_T
CTX196002717,5,TEXT_T,TEXT,LINE_T,0.815,0.095,0.09,TEXT_T
CTX196002717,6,TEXT_T,TEXT,TEXT_P,0.771,0.121,0.108,TEXT_T
CTX196002717,8,TEXT_T,TEXT_P,TEXT,0.761,0.132,0.107,TEXT_T
CTX196002717,9,TEXT_T,LINE_T,TEXT,0.741,0.152,0.108,TEXT_T
CTX196002816,4,TEXT,TEXT_T,TEXT_HW,0.865,0.085,0.05,TEXT
CTX196002816,5,TEXT,TEXT_T,LINE_T,0.708,0.21,0.082,TEXT
CTX196002816,6,TEXT,TEXT_T,LINE_T,0.545,0.402,0.054,TEXT
CTX196002929,2,TEXT_T,TEXT,TEXT_P,0.758,0.132,0.11,TEXT_T
CTX196002929,3,TEXT_T,TEXT,TEXT_P,0.71,0.161,0.128,TEXT_T
CTX196002929,4,TEXT_T,TEXT,TEXT_P,0.653,0.236,0.111,TEXT_T
CTX196002929,5,TEXT_T,TEXT,TEXT_P,0.71,0.194,0.096,TEXT_T
CTX196002929,6,TEXT_T,TEXT,LINE_T,0.729,0.19,0.081,TEXT_T
CTX196002929,7,TEXT_T,TEXT,TEXT_P,0.643,0.266,0.091,TEXT_T
CTX196003581,1,LINE_T,TEXT,LINE_HW,0.814,0.118,0.067,LINE_T
CTX196003581,2,TEXT_T,TEXT,LINE_T,0.724,0.183,0.093,TEXT_T
CTX196003581,3,TEXT_T,TEXT,TEXT_P,0.758,0.181,0.061,TEXT_T
CTX196003581,4,TEXT_T,TEXT,TEXT_P,0.737,0.194,0.068,TEXT_T
CTX196003581,5,TEXT_T,TEXT,LINE_T,0.786,0.161,0.053,TEXT_T
CTX196003581,6,TEXT_T,TEXT,TEXT_P,0.762,0.189,0.049,TEXT_T
CTX196003581,7,TEXT_T,LINE_T,TEXT,0.803,0.1,0.097,TEXT_T
CTX196003581,8,TEXT_T,TEXT,LINE_T,0.78,0.126,0.095,TEXT_T
CTX196004939,1,TEXT_T,TEXT_P,TEXT,0.706,0.162,0.132,TEXT_T
CTX196004939,2,TEXT_T,TEXT_P,TEXT,0.792,0.137,0.071,TEXT_T
CTX196004939,3,TEXT_T,TEXT_P,TEXT,0.749,0.13,0.122,TEXT_T
CTX196005109,1,LINE_T,TEXT,LINE_HW,0.834,0.12,0.045,LINE_T
CTX196005109,2,LINE_T,TEXT,TEXT_P,0.798,0.152,0.05,LINE_T
CTX196005518,14,TEXT_T,TEXT,LINE_T,0.877,0.069,0.054,TEXT_T
CTX196005518,15,TEXT_T,TEXT,LINE_T,0.868,0.077,0.055,TEXT_T
CTX196005518,16,TEXT_T,TEXT,LINE_T,0.851,0.089,0.06,TEXT_T
CTX196005518,17,TEXT_T,TEXT,LINE_T,0.739,0.161,0.1,TEXT_T
CTX196005518,18,TEXT_T,TEXT,LINE_T,0.76,0.179,0.061,TEXT_T
CTX196005518,19,TEXT_T,TEXT,TEXT_P,0.883,0.063,0.054,TEXT_T
CTX196005518,20,TEXT_T,TEXT,LINE_T,0.877,0.065,0.059,TEXT_T
CTX196005518,72,LINE_HW,LINE_T,DRAW_L,0.818,0.108,0.075,LINE_HW
CTX196005518,73,LINE_HW,TEXT_HW,LINE_T,0.88,0.064,0.057,LINE_HW
CTX196005518,74,LINE_HW,LINE_T,DRAW_L,0.81,0.107,0.083,LINE_HW
CTX196005518,75,LINE_HW,TEXT,LINE_T,0.88,0.066,0.054,LINE_HW
CTX196005518,76,LINE_HW,LINE_T,LINE_P,0.751,0.145,0.104,LINE_HW
CTX196005518,77,LINE_HW,TEXT_HW,TEXT,0.845,0.081,0.074,LINE_HW
CTX196005518,78,LINE_HW,LINE_T,LINE_P,0.731,0.159,0.11,LINE_HW
CTX196005518,79,LINE_HW,TEXT_HW,LINE_T,0.9,0.054,0.046,LINE_HW
CTX196005518,80,LINE_HW,LINE_T,LINE_P,0.729,0.174,0.097,LINE_HW
CTX196005518,81,LINE_HW,TEXT_HW,TEXT,0.859,0.075,0.066,LINE_HW
CTX196005518,82,LINE_HW,TEXT,TEXT_HW,0.798,0.109,0.093,LINE_HW
CTX196005518,83,LINE_HW,TEXT_HW,TEXT,0.833,0.085,0.082,LINE_HW
CTX196005518,84,LINE_HW,TEXT,TEXT_HW,0.84,0.085,0.074,LINE_HW
CTX196005518,85,LINE_HW,TEXT,TEXT_HW,0.842,0.094,0.064,LINE_HW
CTX196005518,86,LINE_HW,TEXT,TEXT_HW,0.809,0.117,0.074,LINE_HW
CTX196005565,4,TEXT_T,TEXT_P,TEXT,0.718,0.196,0.086,TEXT_T
CTX196005565,5,TEXT_T,TEXT_P,TEXT,0.831,0.092,0.077,TEXT_T
CTX196005565,6,TEXT_T,TEXT_P,TEXT,0.823,0.092,0.085,TEXT_T
CTX196005565,7,TEXT_T,TEXT_P,LINE_T,0.811,0.115,0.074,TEXT_T
CTX196005565,8,TEXT_T,TEXT_P,LINE_T,0.804,0.117,0.079,TEXT_T
CTX196005565,9,TEXT_T,TEXT_P,LINE_T,0.82,0.091,0.088,TEXT_T
CTX196005773,1,LINE_T,TEXT,TEXT_T,0.72,0.215,0.064,LINE_T
CTX196005773,2,LINE_T,TEXT,TEXT_P,0.903,0.067,0.03,LINE_T
CTX196005773,8,TEXT_T,LINE_T,TEXT,0.867,0.068,0.065,TEXT_T
CTX196005773,9,TEXT_T,TEXT,LINE_T,0.875,0.066,0.059,TEXT_T
CTX196005796,1,TEXT_T,TEXT_P,TEXT,0.673,0.209,0.118,TEXT_T
CTX196005796,2,TEXT_T,TEXT_P,TEXT,0.741,0.161,0.099,TEXT_T
CTX196005796,3,TEXT_T,TEXT_P,TEXT,0.701,0.164,0.136,TEXT_T
CTX196005796,4,TEXT_T,TEXT,TEXT_P,0.791,0.104,0.104,TEXT_T
CTX196005796,5,TEXT_T,TEXT_P,TEXT,0.864,0.075,0.061,TEXT_T
CTX196005796,6,TEXT_T,TEXT_P,TEXT,0.803,0.12,0.077,TEXT_T
CTX196005947,7,TEXT_T,TEXT,TEXT_P,0.624,0.233,0.144,TEXT_T
CTX196005949,3,TEXT_T,TEXT,LINE_T,0.802,0.107,0.091,TEXT_T
CTX196005949,4,TEXT_T,TEXT_P,TEXT,0.806,0.117,0.077,TEXT_T
CTX196005949,5,TEXT_T,TEXT,TEXT_P,0.842,0.094,0.064,TEXT_T
CTX196005949,6,TEXT_T,TEXT_P,TEXT,0.805,0.102,0.093,TEXT_T
CTX196005949,7,TEXT_T,TEXT,TEXT_P,0.785,0.154,0.061,TEXT_T
CTX196005950,1,LINE_T,TEXT,TEXT_T,0.908,0.059,0.033,LINE_T
CTX196006032,8,TEXT_T,TEXT,TEXT_P,0.887,0.062,0.051,TEXT_T
CTX196006032,9,TEXT_T,TEXT_P,TEXT,0.83,0.113,0.057,TEXT_T
CTX196006035,1,TEXT_T,TEXT,TEXT_P,0.708,0.202,0.091,TEXT_T
CTX196006035,2,TEXT_T,TEXT,TEXT_P,0.853,0.089,0.058,TEXT_T
CTX196006035,3,TEXT_T,LINE_T,TEXT,0.882,0.063,0.055,TEXT_T
CTX196006035,4,TEXT_T,TEXT,LINE_T,0.855,0.074,0.071,TEXT_T
CTX196006035,5,TEXT_T,TEXT,LINE_T,0.825,0.097,0.078,TEXT_T
CTX196006035,6,TEXT_T,TEXT,TEXT_P,0.817,0.112,0.071,TEXT_T
CTX196006241,1,TEXT,TEXT_T,LINE_T,0.878,0.086,0.036,TEXT
CTX196006241,3,TEXT,TEXT_T,LINE_T,0.679,0.205,0.116,TEXT
CTX196100550A,32,TEXT_T,TEXT,LINE_T,0.788,0.13,0.082,TEXT_T
CTX196100550A,33,TEXT_T,TEXT,LINE_T,0.727,0.193,0.08,TEXT_T
CTX196100550A,34,TEXT_T,TEXT,LINE_T,0.783,0.127,0.09,TEXT_T
CTX196100550A,35,TEXT_T,LINE_T,TEXT,0.741,0.137,0.122,TEXT_T
CTX196100550A,36,TEXT_T,TEXT,LINE_T,0.828,0.103,0.068,TEXT_T
CTX196100550A,37,TEXT_T,TEXT,LINE_T,0.739,0.196,0.065,TEXT_T
CTX196100725,2,TEXT_T,LINE_T,TEXT,0.853,0.083,0.065,TEXT_T
CTX196100725,3,TEXT_T,TEXT,TEXT_P,0.833,0.092,0.075,TEXT_T
CTX196100725,4,TEXT_T,TEXT_P,TEXT,0.732,0.154,0.114,TEXT_T
CTX196100725,5,TEXT_T,TEXT_P,TEXT,0.664,0.216,0.12,TEXT_T
CTX196100725,6,TEXT_T,TEXT_P,TEXT,0.769,0.131,0.1,TEXT_T
CTX196100725,7,TEXT_T,TEXT,TEXT_P,0.779,0.14,0.081,TEXT_T
CTX196101400,2,TEXT,TEXT_T,LINE_T,0.682,0.201,0.118,TEXT
CTX196102396,1,LINE_T,TEXT,LINE_P,0.807,0.097,0.096,LINE_T
CTX196102396,2,LINE_T,TEXT,TEXT_T,0.944,0.035,0.021,LINE_T
CTX196102792,2,TEXT_T,TEXT,LINE_T,0.883,0.059,0.059,TEXT_T
CTX196102792,3,TEXT_T,TEXT,LINE_T,0.683,0.172,0.145,TEXT_T
CTX196102792,4,TEXT_T,TEXT,TEXT_P,0.823,0.11,0.067,TEXT_T
CTX196102792,5,TEXT_T,TEXT,LINE_T,0.785,0.127,0.087,TEXT_T
CTX196102792,7,DRAW,DRAW_L,TEXT,0.601,0.302,0.097,DRAW
CTX196103056,1,LINE_T,TEXT,TEXT_T,0.922,0.053,0.025,LINE_T
CTX196103056,9,TEXT_T,TEXT,TEXT_P,0.742,0.148,0.11,TEXT_T
CTX196106148,3,TEXT_T,TEXT,TEXT_P,0.813,0.103,0.084,TEXT_T
CTX196106148,4,TEXT_T,TEXT_P,TEXT,0.76,0.124,0.116,TEXT_T
CTX196106148,5,TEXT_T,TEXT_P,TEXT,0.819,0.102,0.08,TEXT_T
CTX196106148,6,TEXT_T,TEXT,TEXT_P,0.781,0.118,0.101,TEXT_T
CTX196106448A,1,DRAW,TEXT,DRAW_L,0.589,0.25,0.161,DRAW
CTX196106505A,62,LINE_HW,TEXT_HW,DRAW_L,0.846,0.089,0.064,LINE_HW
CTX196106505A,63,LINE_HW,DRAW_L,TEXT_HW,0.9,0.052,0.049,LINE_HW
CTX196106505A,64,LINE_HW,TEXT_HW,DRAW_L,0.839,0.094,0.067,LINE_HW
CTX196106505A,65,LINE_HW,TEXT_HW,TEXT,0.832,0.103,0.066,LINE_HW
CTX196106505A,66,LINE_HW,TEXT_HW,DRAW_L,0.87,0.069,0.061,LINE_HW
CTX196106505A,67,LINE_HW,DRAW_L,TEXT_HW,0.874,0.064,0.062,LINE_HW
CTX196106505A,68,LINE_HW,TEXT_HW,DRAW_L,0.87,0.071,0.059,LINE_HW
CTX196106505A,69,LINE_HW,DRAW_L,TEXT_HW,0.853,0.096,0.051,LINE_HW
CTX196106505A,70,LINE_HW,DRAW_L,TEXT_HW,0.842,0.081,0.077,LINE_HW
CTX196106505A,71,LINE_HW,DRAW_L,TEXT_HW,0.864,0.08,0.056,LINE_HW
CTX196106505A,72,LINE_HW,TEXT_HW,LINE_T,0.836,0.087,0.078,LINE_HW
CTX196106505A,73,LINE_HW,DRAW_L,LINE_T,0.827,0.088,0.085,LINE_HW
CTX196106505A,74,LINE_HW,TEXT_HW,PHOTO_L,0.762,0.17,0.068,LINE_HW
CTX196106505A,76,LINE_HW,TEXT_HW,LINE_P,0.882,0.067,0.052,LINE_HW
CTX196106505A,77,LINE_HW,DRAW_L,TEXT_HW,0.84,0.081,0.079,LINE_HW
CTX196106505A,78,LINE_HW,DRAW_L,TEXT_HW,0.77,0.127,0.104,LINE_HW
CTX196106776A,5,PHOTO,TEXT,TEXT_HW,0.954,0.024,0.022,PHOTO
CTX196106776A,6,PHOTO,TEXT,DRAW_L,0.96,0.024,0.016,PHOTO
CTX196106776A,7,PHOTO,TEXT,DRAW_L,0.925,0.04,0.034,PHOTO
CTX196200715,6,TEXT,TEXT_T,TEXT_P,0.76,0.176,0.064,TEXT
CTX196201572,4,TEXT,TEXT_T,LINE_T,0.697,0.251,0.052,TEXT
CTX196201572,5,TEXT,TEXT_T,TEXT_P,0.737,0.211,0.052,TEXT
CTX196201572,6,TEXT_T,TEXT,TEXT_P,0.504,0.417,0.079,TEXT
CTX196201572,7,TEXT,TEXT_T,TEXT_P,0.541,0.387,0.072,TEXT
CTX196201572,8,TEXT_T,TEXT_P,TEXT,0.761,0.149,0.09,TEXT_T
CTX196201572,9,TEXT_T,LINE_T,TEXT,0.741,0.166,0.093,TEXT_T
CTX196201572B,9,DRAW_L,DRAW,TEXT,0.681,0.25,0.07,DRAW_L
CTX196201572B,10,DRAW_L,DRAW,LINE_HW,0.696,0.175,0.129,DRAW_L
CTX196201572B,11,DRAW_L,DRAW,LINE_HW,0.617,0.275,0.108,DRAW_L
CTX196201572B,12,DRAW_L,DRAW,LINE_HW,0.604,0.305,0.091,DRAW_L
CTX196201572B,13,DRAW_L,DRAW,LINE_HW,0.634,0.222,0.145,DRAW_L
CTX196201572B,14,DRAW_L,DRAW,LINE_HW,0.722,0.205,0.074,DRAW_L
CTX196201572B,15,DRAW_L,DRAW,LINE_HW,0.697,0.226,0.078,DRAW_L
CTX196201572B,16,LINE_HW,DRAW_L,LINE_T,0.504,0.331,0.166,DRAW_L
CTX196201572B,17,DRAW_L,DRAW,TEXT,0.629,0.306,0.066,DRAW_L
CTX196201572B,18,LINE_HW,LINE_T,DRAW_L,0.643,0.219,0.138,LINE_HW
CTX196201572B,19,DRAW_L,DRAW,LINE_HW,0.611,0.274,0.115,DRAW_L
CTX196201572B,20,DRAW_L,DRAW,LINE_HW,0.717,0.187,0.096,DRAW_L
CTX196201572B,21,DRAW_L,DRAW,LINE_HW,0.626,0.284,0.09,DRAW_L
CTX196202055,4,TEXT_T,TEXT,LINE_T,0.871,0.067,0.062,TEXT_T
CTX196202055,5,TEXT_T,TEXT,LINE_T,0.878,0.078,0.043,TEXT_T
CTX196202055,6,TEXT_T,TEXT,LINE_T,0.783,0.139,0.078,TEXT_T
CTX196202055,7,TEXT_T,TEXT,LINE_T,0.855,0.081,0.064,TEXT_T
CTX196202055,8,TEXT_T,TEXT,LINE_T,0.797,0.111,0.092,TEXT_T
CTX196202158,6,TEXT_T,TEXT,TEXT_P,0.727,0.146,0.127,TEXT_T
CTX196202158,7,TEXT_T,TEXT_P,TEXT,0.787,0.117,0.096,TEXT_T
CTX196202158,8,TEXT_T,TEXT_P,TEXT,0.727,0.189,0.085,TEXT_T
CTX196202158,9,TEXT_T,TEXT,TEXT_P,0.822,0.092,0.086,TEXT_T
CTX196202266,1,LINE_T,TEXT,TEXT_T,0.657,0.288,0.055,LINE_T
CTX196202952A,1,TEXT,TEXT_T,LINE_T,0.949,0.026,0.025,TEXT
CTX196203350,3,TEXT_T,TEXT_P,TEXT,0.742,0.148,0.109,TEXT_T
CTX196203350,4,TEXT_T,TEXT_P,TEXT,0.482,0.423,0.095,TEXT_T
CTX196203350,5,TEXT_T,TEXT_P,TEXT,0.772,0.154,0.075,TEXT_T
CTX196203350,6,TEXT_T,TEXT_P,TEXT,0.652,0.196,0.152,TEXT_T
CTX196203350,7,TEXT_T,TEXT_P,TEXT,0.693,0.185,0.121,TEXT_T
CTX196203350,8,TEXT_T,TEXT_P,TEXT,0.848,0.099,0.052,TEXT_T
CTX196302681A,1,TEXT_T,TEXT_P,LINE_T,0.757,0.13,0.113,TEXT_T
CTX196306321A,1,TEXT,TEXT_T,TEXT_P,0.936,0.042,0.022,TEXT
CTX196306858,1,PHOTO,TEXT_HW,TEXT_P,0.354,0.335,0.31,TEXT
CTX196306858,2,TEXT,TEXT_P,LINE_T,0.438,0.301,0.26,LINE_T
CTX196306858,3,LINE_T,TEXT_P,TEXT_T,0.902,0.049,0.049,LINE_T
CTX196306858,4,DRAW,DRAW_L,TEXT,0.576,0.238,0.186,DRAW
CTX196306858,5,TEXT_T,TEXT,LINE_T,0.556,0.242,0.202,TEXT_T
CTX196306858,6,TEXT_T,TEXT,LINE_T,0.702,0.214,0.084,TEXT_T
CTX196306858,7,TEXT,TEXT_T,LINE_T,0.762,0.188,0.049,TEXT
CTX196306858,8,TEXT,LINE_T,TEXT_P,0.631,0.288,0.081,TEXT
CTX196306858,9,TEXT,TEXT_T,TEXT_P,0.681,0.227,0.092,TEXT
CTX196306858,10,TEXT,TEXT_T,LINE_T,0.667,0.247,0.086,TEXT
CTX196306858,11,TEXT,TEXT_T,TEXT_P,0.65,0.26,0.089,TEXT
CTX196306858,12,TEXT,TEXT_T,TEXT_P,0.617,0.231,0.152,TEXT
CTX196306858,13,TEXT,TEXT_T,LINE_T,0.756,0.178,0.066,TEXT
CTX196306858,14,TEXT,TEXT_T,TEXT_P,0.724,0.216,0.06,TEXT
CTX196306858,28,TEXT,TEXT_T,TEXT_P,0.51,0.36,0.13,TEXT
CTX196306858,72,TEXT_T,TEXT,LINE_T,0.531,0.401,0.069,TEXT
CTX196306858,73,TEXT,TEXT_T,LINE_T,0.945,0.039,0.017,TEXT
CTX196306858,74,TEXT,TEXT_T,LINE_T,0.768,0.182,0.05,TEXT
CTX196306858,75,TEXT,TEXT_T,TEXT_P,0.835,0.126,0.038,TEXT
CTX196306858,76,TEXT,TEXT_T,DRAW,0.802,0.161,0.037,TEXT
CTX196306858,77,TEXT,TEXT_T,LINE_T,0.79,0.169,0.041,TEXT
CTX196306858,78,TEXT,TEXT_T,LINE_T,0.721,0.229,0.05,TEXT
CTX196306858,79,TEXT,TEXT_T,LINE_T,0.798,0.148,0.054,TEXT
CTX196306858,80,TEXT,TEXT_T,LINE_T,0.499,0.422,0.08,TEXT
CTX196306858,81,TEXT,TEXT_T,TEXT_P,0.759,0.198,0.043,TEXT
CTX196407192,66,LINE_HW,TEXT_HW,TEXT,0.793,0.113,0.094,LINE_HW
CTX196407192,67,LINE_HW,DRAW_L,TEXT_HW,0.814,0.108,0.078,LINE_HW
CTX196407192,68,LINE_HW,TEXT_HW,TEXT,0.815,0.1,0.085,LINE_HW
CTX196407192,69,LINE_HW,TEXT_HW,TEXT,0.874,0.065,0.062,LINE_HW
CTX196407192,70,LINE_HW,TEXT_HW,DRAW_L,0.837,0.091,0.072,LINE_HW
CTX196407192,71,LINE_HW,TEXT_HW,DRAW_L,0.86,0.073,0.067,LINE_HW
CTX196407192,72,LINE_HW,TEXT_HW,DRAW_L,0.84,0.099,0.061,LINE_HW
CTX196407192,73,LINE_HW,TEXT_HW,TEXT,0.781,0.122,0.098,LINE_HW
CTX196407192,74,LINE_HW,TEXT_HW,DRAW_L,0.865,0.069,0.066,LINE_HW
CTX196407192,75,LINE_HW,DRAW_L,LINE_T,0.911,0.046,0.043,LINE_HW
CTX196407192,76,LINE_HW,TEXT_HW,DRAW_L,0.864,0.071,0.065,LINE_HW
CTX196407192,77,LINE_HW,TEXT_HW,TEXT,0.888,0.059,0.053,LINE_HW
CTX196407192,78,LINE_HW,TEXT_HW,DRAW_L,0.787,0.137,0.076,LINE_HW
CTX196407192,79,LINE_HW,TEXT_HW,TEXT,0.769,0.15,0.081,LINE_HW
CTX196407192,80,LINE_HW,TEXT,DRAW_L,0.823,0.096,0.081,LINE_HW
CTX196407192,81,LINE_HW,TEXT,LINE_P,0.828,0.092,0.08,LINE_HW
CTX196407192,82,LINE_HW,LINE_P,TEXT_HW,0.8,0.114,0.086,LINE_HW
CTX196407192,83,LINE_HW,DRAW_L,TEXT_HW,0.882,0.061,0.057,LINE_HW
CTX196407192,84,LINE_HW,TEXT_HW,DRAW_L,0.725,0.148,0.127,LINE_HW
CTX196502444B,108,LINE_HW,TEXT_HW,TEXT_T,0.645,0.259,0.096,LINE_HW
CTX196502444B,109,LINE_HW,TEXT_HW,TEXT_P,0.685,0.212,0.102,LINE_HW
CTX196502444B,110,LINE_HW,TEXT_HW,TEXT_T,0.603,0.308,0.089,LINE_HW
CTX196502444B,111,LINE_HW,TEXT_HW,TEXT_T,0.73,0.17,0.1,LINE_HW
CTX196502444B,112,LINE_HW,TEXT_HW,DRAW_L,0.658,0.217,0.125,LINE_HW
CTX196502444B,113,LINE_HW,TEXT_HW,LINE_T,0.636,0.229,0.136,LINE_HW
CTX196502444B,114,LINE_HW,TEXT_HW,TEXT_P,0.507,0.31,0.183,LINE_HW
CTX196502444B,115,LINE_HW,TEXT_HW,TEXT_P,0.618,0.271,0.112,LINE_HW
CTX196502444B,116,LINE_HW,TEXT_HW,DRAW_L,0.586,0.29,0.124,LINE_HW
CTX196502444B,117,LINE_HW,TEXT_HW,TEXT_P,0.657,0.215,0.127,LINE_HW
CTX196502444B,118,LINE_HW,TEXT_HW,DRAW_L,0.567,0.274,0.159,LINE_HW
CTX196502444B,119,LINE_HW,TEXT_HW,DRAW_L,0.618,0.233,0.149,LINE_HW
CTX196502444B,120,LINE_HW,TEXT_HW,TEXT_P,0.679,0.2,0.12,LINE_HW
CTX196502444B,121,LINE_HW,TEXT_HW,DRAW_L,0.62,0.252,0.128,LINE_HW
CTX196502444B,122,TEXT_HW,LINE_HW,TEXT_P,0.443,0.392,0.165,LINE_HW
CTX196502444B,123,LINE_HW,TEXT_HW,TEXT,0.642,0.232,0.126,LINE_HW
