FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX201001607,036,2.096172102028504e-05,2.0558636606438085e-05,1.1706554687407333e-05,2.4257305994979106e-05,7.404144980682759e-06,1.2033159691782203e-05,1.3776824744127225e-05,1.3893698451283854e-05,1.3758704881183803e-05,0.999854326248169,7.398272373393411e-06,TEXT_P
CTX201303070,1,5.963455805613194e-06,9.224822861142457e-06,9.089100785786286e-06,1.0560135706327856e-05,1.3003193998883944e-05,0.9999133348464966,8.836409506329801e-06,8.126356988213956e-06,7.831910806999076e-06,5.159597549209138e-06,8.737077223486267e-06,PHOTO
CTX199604924A,003,2.2851911126053892e-05,2.032440715993289e-05,1.1028983863070607e-05,0.9997958540916443,2.5198258299496956e-05,2.4227243557106704e-05,2.840507477230858e-05,1.8305690900888294e-05,1.3813340956403408e-05,1.965768933587242e-05,2.02563896891661e-05,LINE_P
CTX199805567,242,2.5623576220823452e-05,1.176063233288005e-05,2.06825825443957e-05,9.067584869626444e-06,0.9998579025268555,1.524657000118168e-05,1.6821893950691447e-05,1.3315388059709221e-05,1.4404000467038713e-05,6.847667009424185e-06,8.274559149867855e-06,LINE_T
CTX197005669,22,9.82839355856413e-06,1.2152197086834349e-05,1.4974795703892596e-05,9.970285645977128e-06,0.9998838901519775,1.8496535631129518e-05,1.3467095413943753e-05,9.395452252647374e-06,9.282468454330228e-06,9.827915164350998e-06,8.796212568995543e-06,LINE_T
CTX196306858,291,1.1557567631825805e-05,1.299482028116472e-05,1.1043558515666518e-05,1.005919784802245e-05,2.1615411242237315e-05,7.392541192530189e-06,1.2791719200322405e-05,7.623169494763715e-06,8.148976121447049e-06,3.927886609744746e-06,0.9998928308486938,TEXT_T
CTX194202458,1,2.0903524273307994e-05,0.9998607635498047,8.706052540219389e-06,6.846615633548936e-06,3.286454011686146e-05,1.045360022544628e-05,5.387342753238045e-06,2.2000564058544114e-05,7.820423888915684e-06,1.325826633546967e-05,1.100248937291326e-05,DRAW_L
CTX194501831,1,1.2531190805020742e-05,0.9999054670333862,6.386154836945934e-06,1.1464511771919206e-05,9.278323886974249e-06,1.091103877115529e-05,6.964688054722501e-06,8.24854305392364e-06,9.420365131518338e-06,1.1100580195488874e-05,8.172387424565386e-06,DRAW_L
CTX201404706,240,1.129734573623864e-05,1.225637060997542e-05,1.3056497664365452e-05,1.2140063518017996e-05,1.1045961400668602e-05,7.222609383461531e-06,9.426933502254542e-06,9.91601245914353e-06,1.219325258716708e-05,0.9998881816864014,1.3228052921476774e-05,TEXT_P
CTX199805567,337,1.0306639524060301e-05,6.448752174037509e-06,7.15732039680006e-06,7.999215995369013e-06,8.608243661001325e-06,6.70411918690661e-06,8.457111107418314e-06,6.528571248054504e-06,5.147609499545069e-06,6.065568413760047e-06,0.9999265670776367,TEXT_T
CTX198702729,1,2.595871228550095e-05,2.441206197545398e-05,1.6911999409785494e-05,1.767504363670014e-05,1.1670619642245583e-05,1.619778231543023e-05,1.5064439139678143e-05,0.9998384714126587,1.472010353609221e-05,9.449767276237253e-06,9.484563634032384e-06,TEXT
CTX199904249,488,1.5084739970916416e-05,0.9998519420623779,1.269746553589357e-05,1.9746428733924404e-05,8.62170691107167e-06,2.7237781978328712e-05,1.7810547433327883e-05,1.0371742973802611e-05,6.998537173785735e-06,1.8934366380563006e-05,1.0438853678351734e-05,DRAW_L
CTX193201748,035,5.228298959991662e-06,1.018702005239902e-05,6.926225069037173e-06,6.2445774346997496e-06,7.869029104767833e-06,0.9999217987060547,6.728150765411556e-06,8.395163604291156e-06,7.312286925298395e-06,6.848032626294298e-06,1.244018494617194e-05,PHOTO
CTX201404706,450,1.8332793843001127e-05,2.0086648873984814e-05,0.9997723698616028,1.610334584256634e-05,3.61644197255373e-05,1.6761303413659334e-05,2.728870458668098e-05,2.8458855013013817e-05,2.1260695575620048e-05,2.340412356716115e-05,1.984053960768506e-05,LINE_HW
CTX195902178,3,1.2886371223430615e-05,6.494218723673839e-06,8.877407708496321e-06,1.645969314267859e-05,1.920926479215268e-05,2.4001805286388844e-05,0.9998369216918945,1.0295077117916662e-05,1.3829053386871237e-05,1.345281725662062e-05,3.764622670132667e-05,PHOTO_L
CTX199805567,311,2.3899885491118766e-05,7.60059538151836e-06,8.786944817984477e-06,2.1750449377577752e-05,0.9997987151145935,1.4284453754953574e-05,6.68629809297272e-06,8.139144483720884e-06,1.2267493730178103e-05,1.7188620404340327e-05,8.075763616943732e-05,LINE_T
CTX194707363,07,3.5704306355910376e-05,1.3006268090975937e-05,1.4433014257519972e-05,1.608243655937258e-05,2.2059410184738226e-05,2.7897944164578803e-05,4.7210618504323065e-05,9.149616380454972e-05,2.418126314296387e-05,0.9996776580810547,3.026491503987927e-05,TEXT_P
CTX194301332,31,3.7724799767602235e-05,3.063767871935852e-05,8.969051123131067e-06,5.003971091355197e-05,0.00011037441436201334,1.5049167814140674e-05,1.5512168829445727e-05,1.7662852769717574e-05,2.1466017642524093e-05,0.00017013509932439774,0.9995224475860596,TEXT_T
CTX194003590,1,1.1639634976745583e-05,5.977724413241958e-06,1.8528806322137825e-05,2.1888536139158532e-05,1.8489301510271616e-05,4.344376975495834e-06,0.9998693466186523,1.2492686437326483e-05,1.0412717529106885e-05,1.061691546055954e-05,1.6246814993792213e-05,PHOTO_L
CTX201404706,446,1.6655052604619414e-05,2.3735075956210494e-05,0.999774158000946,1.8052320228889585e-05,2.995877366629429e-05,1.778578916855622e-05,2.9716335120610893e-05,2.674198549357243e-05,1.804750172595959e-05,2.28299595619319e-05,2.229623351013288e-05,LINE_HW
CTX199200937,1,2.5237537556677125e-05,2.5791026928345673e-05,1.3421898074739147e-05,7.972359890118241e-05,0.9997188448905945,1.37774277391145e-05,6.244110409170389e-05,1.8478693164070137e-05,1.678846456343308e-05,1.55500129039865e-05,9.860632417257875e-06,LINE_T
CTX198005657,1,0.0002912355412263423,0.9735420942306519,0.0002468788588885218,0.0014944907743483782,0.023547369986772537,0.00024641596246510744,0.00012217930634506047,0.000195587650523521,6.173290603328496e-05,0.00015888507186900824,9.316004434367642e-05,DRAW_L
CTX200605729,1,0.9998216032981873,6.712349568260834e-05,1.0068711162602995e-05,1.7431118976674043e-05,1.399369375576498e-05,1.2906430129078217e-05,1.4605123396904673e-05,1.2793687346857041e-05,6.434002443711506e-06,9.706042874313425e-06,1.3515622413251549e-05,DRAW
CTX197705965,1,3.643990203272551e-05,1.9952554794144817e-05,1.724659523461014e-05,1.6436457372037694e-05,1.048377907864051e-05,1.6831676475703716e-05,1.9122893718304113e-05,0.9997956156730652,2.5089197151828557e-05,1.2764690836775117e-05,3.0008313842699863e-05,TEXT
CTX195100913,1,0.991171658039093,0.008046848699450493,6.507704529212788e-05,0.00011348025873303413,9.573491843184456e-05,6.152528658276424e-05,8.888270531315356e-05,0.00013176060747355223,5.195222547627054e-05,7.635208021383733e-05,9.664527169661596e-05,DRAW
CTX193700036,1,4.04836428060662e-05,2.8650121748796664e-05,2.2812131646787748e-05,2.7231375497649424e-05,1.8934442778117955e-05,2.788985875668004e-05,2.5952806026907638e-05,0.9996148347854614,5.7423960242886096e-05,2.2759306375519373e-05,0.00011297698802081868,TEXT
CTX198100806,22,2.4818660676828586e-05,1.915439497679472e-05,1.6528030755580403e-05,3.108312012045644e-05,9.825467714108527e-05,5.676001092069782e-05,0.9997039437294006,8.279457688331604e-06,1.425172285962617e-05,1.0882456990657374e-05,1.6034464351832867e-05,PHOTO_L
CTX199400568,1,6.2741532929067034e-06,2.3421232981490903e-05,3.260191761000897e-06,8.321872883243486e-06,0.9999109506607056,3.6545475268212613e-06,1.2320027053647209e-05,1.3028907233092468e-05,6.814161224610871e-06,5.388610134104965e-06,6.561675490956986e-06,LINE_T
CTX201604330,1,9.605115337762982e-06,1.1573225492611527e-05,7.330400876526255e-06,9.531439900456462e-06,1.2393604265525937e-05,0.9999105930328369,8.250976861745585e-06,1.0754715731309261e-05,6.392079740180634e-06,6.73789963911986e-06,6.861632300569909e-06,PHOTO
CTX194102101,133,3.8944013795116916e-05,1.9026898371521384e-05,3.620318238972686e-05,1.0197612027695868e-05,7.239172646222869e-06,1.0358220606576651e-05,2.338168997084722e-05,5.7720149925444275e-05,3.5762062907451764e-05,1.7889327864395455e-05,0.9997431635856628,TEXT_T
CTX198901592,344,4.9900600060936995e-06,6.700555786665063e-06,4.131145033170469e-06,9.127655175689142e-06,0.9999337196350098,9.786886039364617e-06,6.8712856773345266e-06,5.604389571089996e-06,7.5530033427639864e-06,5.03872252011206e-06,6.501968073280295e-06,LINE_T
CTX201604332,1,1.2533399967651349e-05,1.4368271877174266e-05,1.2697235433734022e-05,1.3504321032087319e-05,1.6778949429863133e-05,0.9998853206634521,7.5470793490239885e-06,1.226336280524265e-05,6.701790880470071e-06,6.305255737970583e-06,1.2091130884073209e-05,PHOTO
CTX197303325,1,8.615328624728136e-06,8.608019925304689e-06,6.118266810517525e-06,1.4252623259380925e-05,1.630792576179374e-05,8.480984433845151e-06,0.9999034404754639,8.329608135682065e-06,8.16155989014078e-06,8.066920599958394e-06,9.669897735875566e-06,PHOTO_L
CTX194707363,17,0.0001302380842389539,2.2129715944174677e-05,5.739683183492161e-05,0.00014249965897761285,5.499024337041192e-05,5.837959542986937e-05,6.928267248440534e-05,0.0011711722472682595,7.72372804931365e-05,0.9981873631477356,2.918229620263446e-05,TEXT_P
CTX198901592,152,7.522487976530101e-06,7.900750460976269e-06,4.895471192867262e-06,5.084720669401577e-06,8.279015673906542e-06,1.3325634427019395e-05,1.0599882443784736e-05,1.2948823496117257e-05,5.691033493349096e-06,2.348076486669015e-05,0.9999003410339355,TEXT_T
CTX194203019B,07,1.4874471162329428e-05,5.028085524827475e-06,5.538468485610792e-06,6.670602942904225e-06,0.9998956918716431,1.1154593266837765e-05,7.0226187744992785e-06,1.3731549188378267e-05,1.2292938663449604e-05,1.138212792284321e-05,1.662891918385867e-05,LINE_T
CTX198700276,1,0.9981639981269836,0.0014002146199345589,3.498802470858209e-05,3.4572556614875793e-05,6.942133040865883e-05,4.675333548220806e-05,3.919212758773938e-05,6.742664845660329e-05,3.11327057715971e-05,3.768494934774935e-05,7.462203939212486e-05,DRAW
CTX201203479,1,1.1215322956559248e-05,1.0191392902925145e-05,8.345273272425402e-06,9.667567610449623e-06,1.0418279089208227e-05,0.999908447265625,8.384642569581047e-06,1.0840407412615605e-05,7.851630471122917e-06,6.466210834332742e-06,8.170322871592361e-06,PHOTO
CTX197704822,1,0.8976466655731201,0.0012366700684651732,0.00042119662975892425,0.00017906430002767593,0.0001709880743874237,0.09471990913152695,0.0026446820702403784,0.0006524952477775514,0.0018187965033575892,0.0001758165453793481,0.00033366933348588645,DRAW
CTX201604265,1,8.255172360804863e-06,8.155915566021577e-06,6.7888881858380046e-06,8.02533577370923e-06,8.38558844407089e-06,0.9999231100082397,8.49408570502419e-06,8.599081411375664e-06,7.0254704951366875e-06,4.8890738071349915e-06,8.403617357544135e-06,PHOTO
CTX201203390,1,6.460367785621202e-06,9.508449693385046e-06,6.01970350544434e-06,9.192091965815052e-06,8.68131155584706e-06,0.9999284744262695,5.249808054941241e-06,8.028136107895989e-06,4.935351626045303e-06,5.266506377665792e-06,8.203897778003011e-06,PHOTO
CTX194300097,24,9.210157259076368e-06,2.093649709422607e-05,5.640309609589167e-06,1.0039972949016374e-05,0.9998795986175537,1.527762651676312e-05,1.826380321290344e-05,9.184361260849983e-06,1.5254943718900904e-05,8.802157935861032e-06,7.744081813143566e-06,LINE_T
CTX194201336,053,8.059406354732346e-06,8.532439096597955e-06,6.944985670997994e-06,1.079718003893504e-05,1.1826331501652021e-05,1.0848809324670583e-05,0.9998935461044312,1.1125120181532111e-05,1.3405219760898035e-05,1.101576526707504e-05,1.3875520380679518e-05,PHOTO_L
CTX199300585,1,1.3915972886024974e-05,3.44204599969089e-05,2.1870193450013176e-05,3.124466093140654e-05,0.9998235106468201,1.2400255400280003e-05,2.5007768272189423e-05,1.516515840194188e-05,7.344876848947024e-06,9.50084449868882e-06,5.678843081113882e-06,LINE_T
CTX197303328,1,1.2196846910228487e-05,5.310626875143498e-06,7.538210866187001e-06,1.3369924090511631e-05,1.4609036952606402e-05,7.26941379980417e-06,0.999897837638855,9.22523486224236e-06,8.87583246367285e-06,1.1331313544360455e-05,1.2519150914158672e-05,PHOTO_L
CTX193701393,1,1.8667404219741002e-05,1.9672419512062334e-05,2.0759973267558962e-05,1.2868346857430879e-05,1.1073074347223155e-05,1.578499905008357e-05,2.442407094349619e-05,0.9998296499252319,2.2633706976193935e-05,9.443378075957298e-06,1.4943312635296024e-05,TEXT
CTX197603679,1,1.0269873200741131e-05,1.4192536582413595e-05,5.550556579692056e-06,1.8846505554392934e-05,2.3283115297090262e-05,5.54487451154273e-06,0.9998738765716553,1.374415478494484e-05,1.2146420885983389e-05,1.0311444384569768e-05,1.2192705071356613e-05,PHOTO_L
CTX193700038,1,6.227827543625608e-05,3.818466211669147e-05,9.907536878017709e-06,2.3009846700006165e-05,2.5493976863799617e-05,2.596345257188659e-05,1.3778779248241335e-05,0.9996472597122192,2.3462043827748857e-05,2.1178711904212832e-05,0.0001094610634027049,TEXT
CTX193000993,1,3.2819571060827e-05,1.5252173398039304e-05,1.9183418771717697e-05,1.994914055103436e-05,2.335435783606954e-05,2.1365209249779582e-05,1.7149950508610345e-05,4.594053461914882e-05,0.9997628331184387,1.7418478819308802e-05,2.4825591026456095e-05,TEXT_HW
CTX194501879,1,3.0540551961166784e-05,0.0001772150135366246,2.015281279454939e-05,6.21588624198921e-05,9.189410775434226e-05,1.6654041246511042e-05,0.999466598033905,5.275937292026356e-05,2.965564635815099e-05,3.0510214855894446e-05,2.1798015950480476e-05,DRAW_L
CTX194201336,288,0.0006027027266100049,0.688046932220459,0.2657741606235504,0.0013760491274297237,0.03903759643435478,0.00033934356179088354,0.0005844573024660349,0.002808729186654091,0.0006108511006459594,0.0005177192506380379,0.00030153116676956415,LINE_HW
CTX199904249,241,1.2126150068070274e-05,0.9998840093612671,1.1356147297192365e-05,1.7079019016819075e-05,8.64536650624359e-06,2.011709329963196e-05,9.329844942840282e-06,8.269915269920602e-06,6.544781172124203e-06,1.4065494724491145e-05,8.38841970107751e-06,DRAW_L
CTX199904249,668,1.8024125893134624e-05,1.5342517144745216e-05,1.391825844621053e-05,0.999858021736145,1.1118986549263354e-05,1.4328826182463672e-05,2.052957825071644e-05,1.3246110029285774e-05,1.4440353879763279e-05,9.16015233087819e-06,1.1807215742010158e-05,LINE_P
CTX201001607,129,1.580837124492973e-05,1.5924108083709143e-05,1.22552828543121e-05,2.4677530745975673e-05,1.1306689884804655e-05,1.1369284038664773e-05,1.2695879377133679e-05,1.4007564459461719e-05,1.217237331729848e-05,0.9998605251312256,9.182539542962331e-06,TEXT_P
CTX199805567,251,9.80248205451062e-06,9.225535904988647e-06,1.4810130778641906e-05,8.884176168066915e-06,0.9998980760574341,1.2240372598171234e-05,1.1682384865707718e-05,8.16696683614282e-06,1.2462475751817692e-05,7.795642886776477e-06,6.79541608405998e-06,LINE_T
CTX194607858,100,3.637354529928416e-05,3.4786047763191164e-05,0.9997057318687439,3.7007070204708725e-05,1.9977453121100552e-05,2.634394695633091e-05,3.938510417356156e-05,4.0717794036027044e-05,1.1571538379939739e-05,1.951566264324356e-05,2.8568987545440905e-05,LINE_HW
CTX193101068,07,7.259782705659745e-06,8.025599527172744e-06,6.205572390172165e-06,7.229417860799003e-06,5.254430107015651e-06,7.040705440886086e-06,6.641265372309135e-06,8.853900908434298e-06,6.629375093325507e-06,9.501304703007918e-06,0.999927282333374,TEXT_T
CTX193601411,60,0.9997281432151794,0.00015035198885016143,7.682814612053335e-06,1.5831607015570626e-05,2.5958248443203047e-05,6.793561624363065e-06,9.943229997588787e-06,1.5042994164105039e-05,1.030221665132558e-05,1.3145708180672955e-05,1.684626295173075e-05,DRAW
CTX200703008,1,0.9998384714126587,5.520425838767551e-05,1.1715369510056917e-05,1.2999542377656326e-05,1.379967034154106e-05,8.458286174573004e-06,1.1773151527449954e-05,8.452351721643936e-06,8.159147000696976e-06,9.981286893889774e-06,2.094913725159131e-05,DRAW
CTX194203019,72,6.6855750446848106e-06,6.520211172755808e-06,5.450184289657045e-06,4.433843059814535e-06,6.8139979703119025e-06,6.2396752582571935e-06,5.5294640333158895e-06,5.298574706102954e-06,4.337176051194547e-06,5.380024049372878e-06,0.9999432563781738,TEXT_T
CTX198801644A,1,2.372250128246378e-05,1.538131618872285e-05,3.97608382627368e-05,4.3732376070693135e-05,1.8833025023923256e-05,1.1156123036926147e-05,1.7458760339650325e-05,0.9997658133506775,2.4595452487119474e-05,2.7611351470113732e-05,1.1927193554583937e-05,TEXT
CTX198901592,237,0.9997101426124573,0.00012208969565108418,1.066195636667544e-05,1.7095439034164883e-05,2.8059024771209806e-05,1.7244725313503295e-05,1.4526390259561595e-05,2.0500816390267573e-05,1.520669502497185e-05,1.2270232218725141e-05,3.216605546185747e-05,DRAW
CTX199805567,586,0.9996393918991089,8.133685332722962e-05,1.2970430361747276e-05,7.601649122079834e-05,4.423654900165275e-05,3.459850267972797e-05,3.6591081880033016e-05,1.7166290490422398e-05,1.2576265362440608e-05,1.5311219613067806e-05,2.9792658096994273e-05,DRAW
CTX195705013,072,1.7883681721286848e-05,1.5001974134065676e-05,0.9997727274894714,4.532144157565199e-05,2.0211789887980558e-05,2.532504549890291e-05,2.0131992641836405e-05,2.6137671738979407e-05,2.159134965040721e-05,1.961457746801898e-05,1.5918216377031058e-05,LINE_HW
CTX198100806,51,6.685248808935285e-05,0.0003343447169754654,0.00022216112120077014,0.0010343706235289574,0.9971809387207031,4.7489407734246925e-05,0.0007440972840413451,0.00018141636974178255,8.892527694115415e-05,4.086447006557137e-05,5.8717581850942224e-05,LINE_T
CTX197005669,57,3.242156526539475e-05,1.6890075130504556e-05,0.0001470694551244378,5.6560991652077064e-05,0.9996151924133301,2.2836235075374134e-05,1.5106114005902782e-05,1.9510229321895167e-05,2.079810292343609e-05,2.039620085270144e-05,3.317700247862376e-05,LINE_T
CTX201004072,074,0.003476715413853526,0.0011174833634868264,0.0006005984614603221,0.9909049868583679,0.0008322992362082005,0.001035593799315393,0.00027948356000706553,0.0002491916238795966,0.00024374781060032547,0.0008102174615487456,0.0004497097688727081,LINE_P
CTX198101648,31,8.42662211653078e-06,7.2242428359459154e-06,5.6752096497802995e-06,5.646246791002341e-06,7.5588791332847904e-06,1.0200832548434846e-05,8.219714800361544e-06,6.871793175378116e-06,4.621716470865067e-06,4.280989287508419e-06,0.9999312162399292,TEXT_T
CTX193700377,1,4.228496618452482e-05,1.9556910046958365e-05,3.361334893270396e-05,2.419751399429515e-05,1.3541509360948112e-05,2.8057294912287034e-05,3.5110741009702906e-05,0.9996646642684937,9.841393875831272e-06,6.208325066836551e-05,6.699535879306495e-05,TEXT
CTX199904249,134,0.9994906187057495,0.0001844434445956722,1.674855775490869e-05,1.7243208276340738e-05,2.389953806414269e-05,0.00010871178528759629,2.1503441530512646e-05,4.837481174035929e-05,1.0961652151308954e-05,4.405542858876288e-05,3.34081232722383e-05,DRAW
