FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201300531,103,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201300531,487,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201300636,16,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX201300709,26,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX201300709,48,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX201300709,49,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX201300710,60,PHOTO,TEXT_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201303103,1,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX201303109,1,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX201303162,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX201303202,1,PHOTO,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201400039A,8,DRAW,LINE_T,LINE_P,1.0,0.0,0.0,DRAW
CTX201404706,5,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,7,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX201404706,42,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201404706,82,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201404706,86,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201404706,93,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201404706,94,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201404706,108,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201404706,126,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201404706,145,TEXT_P,TEXT_HW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201404706,182,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201404706,205,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,232,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201404706,428,DRAW,PHOTO,TEXT,1.0,0.0,0.0,DRAW
CTX201404706,432,DRAW,LINE_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX201404706,440,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX201404706,451,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,475,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX201404706,478,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX201404706,488,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX201404706,496,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,499,LINE_HW,PHOTO,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX201404706,502,LINE_HW,DRAW,PHOTO,1.0,0.0,0.0,LINE_HW
CTX201405075,37,DRAW,TEXT_P,LINE_T,1.0,0.0,0.0,DRAW
CTX201405165,21,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201405166,53,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201405170,1,LINE_P,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_P
CTX201405178,1,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201405182,24,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,DRAW_L
CTX201405184,225,LINE_P,TEXT,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201405184,295,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201405187,95,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201405188,252,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX201405221,181,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201405222,102,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX201405222,155,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX201405222,181,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX201405223,524,DRAW_L,DRAW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX201405290,1,PHOTO,TEXT_P,LINE_P,1.0,0.0,0.0,PHOTO
CTX201600009,1,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600009,35,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX201600009,39,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600009,41,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600013,11,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201600014,20,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201600014,21,DRAW,PHOTO,DRAW_L,0.993,0.007,0.0,DRAW
CTX201600031,33,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX201600031,46,LINE_P,DRAW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201600031,76,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
CTX201600297,1,PHOTO,TEXT_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600299,1,PHOTO,TEXT_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600300,17,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600301,16,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX201600343,4,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600343,37,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX201600345,68,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600353,9,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201600358,7,PHOTO,DRAW,TEXT_P,0.976,0.023,0.001,DRAW
CTX201600459,9,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201600498,10,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201600504,239,PHOTO,TEXT,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201600696,115,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201600842,104,LINE_P,PHOTO,TEXT,1.0,0.0,0.0,LINE_P
CTX201600842,106,LINE_P,PHOTO,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201600842,107,LINE_P,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_P
CTX201600894,53,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX201600894,56,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX201600897,13,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX201600897,19,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX201600897,58,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX201600897,59,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX201600897,66,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX201600965,791,LINE_P,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201604187,1,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201604212,1,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201604237,1,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201604286,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX201604290,1,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX201604295,1,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201604308,1,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201604336,1,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX201604356,1,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201604377,1,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201750117,1,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
