FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX196306858,73,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX196306858,74,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX196306858,75,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,76,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,77,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX196306858,78,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,79,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX196306858,80,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,81,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX196407192,66,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196407192,67,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,68,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,69,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196407192,70,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196407192,71,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196407192,72,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,73,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,74,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196407192,75,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196407192,76,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,77,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196407192,78,LINE_HW,LINE_P,TEXT,0.999,0.0,0.0,LINE_HW
CTX196407192,79,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,80,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,81,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196407192,82,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196407192,83,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196407192,84,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,108,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196502444B,109,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,110,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196502444B,111,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,112,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196502444B,113,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,114,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196502444B,115,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,116,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196502444B,117,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,118,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196502444B,119,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,120,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196502444B,121,LINE_HW,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196502444B,122,LINE_HW,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX196502444B,123,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196502444B,124,LINE_HW,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX196506666A,1,LINE_T,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196706503,14,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196706503,15,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196706503,16,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196706503,17,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196706503,18,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196706503,19,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197000357,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,8,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197000357,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,10,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,11,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,12,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,13,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197000357,14,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197001984,3,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX197001984,5,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX197002153,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX197002153,2,LINE_T,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197002153,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197002153,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197002153,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197002153,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197002153,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197002153,8,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX197002153,9,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197002669x,1,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197002719A,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197005669,1,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197005669,2,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX197005669,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197005669,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197005669,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197005669,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197005669,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197005669,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197005669,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006330,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX197006330,2,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197006330,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006330,4,TEXT_T,LINE_T,TEXT,0.999,0.0,0.0,TEXT_T
CTX197006330,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006330,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006330,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006330,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006330,9,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197006632,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006632,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006632,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006632,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006632,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006632,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197006632,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197100627,6,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197100627,7,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197100627,8,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197101040,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197101040,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197101040,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197101040,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197101040,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197101040,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197101040,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197101939A,19,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197101939A,20,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197101939A,21,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197101939A,22,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197101939A,23,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197101939A,24,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197102691,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197102691,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197102691,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197102691,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197102691,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197102691,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197102691,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197103350,3,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197103350,4,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197103350,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197103350,6,TEXT_T,TEXT,LINE_T,0.996,0.004,0.0,TEXT_T
CTX197103350,7,TEXT_T,TEXT,LINE_T,0.978,0.021,0.001,TEXT_T
CTX197103350,8,TEXT_T,TEXT,LINE_T,0.994,0.005,0.0,TEXT_T
CTX197103350,9,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197103468,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX197103468,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197103468,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197103468,5,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX197103468,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197103468,7,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197103468,8,TEXT,PHOTO,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197103468,9,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197104600,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104600,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104600,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847A,53,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847A,54,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847A,55,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847B,1,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847B,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847B,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847B,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197104847C,12,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197104847C,13,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197104847C,14,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197104847C,15,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197104847C,16,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197104847C,17,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197105391,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,10,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197105391,11,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,12,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,13,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,14,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,21,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,22,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,23,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,24,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105391,25,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105784B,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197105784B,10,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197105784B,11,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197105784B,12,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197105784B,13,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197105784B,14,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197105949,31,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197105949,32,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105949,33,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105949,34,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105949,35,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105949,36,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197105949,37,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106479,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT
CTX197106489,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106489,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106489,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106489,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106489A,3,TEXT_T,TEXT,TEXT_HW,0.965,0.035,0.0,TEXT_T
CTX197106489B,50,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197106489B,51,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197106489B,52,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197106489B,53,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197106489F,15,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX197106489F,16,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX197106489F,17,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX197106489F,18,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX197106489F,19,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX197106490B,7,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197106490B,8,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197106490B,9,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197106490B,10,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197106490B,11,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197106490B,18,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197106490B,19,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX197106522A,20,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX197106522A,21,TEXT,PHOTO,LINE_P,1.0,0.0,0.0,TEXT
CTX197106522A,22,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX197106522A,23,TEXT,TEXT_T,LINE_T,0.993,0.007,0.0,TEXT
CTX197106522A,24,TEXT_T,TEXT,LINE_T,0.938,0.061,0.0,TEXT
CTX197106710A,212,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197106710A,213,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197106710A,217,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197106767,10,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,11,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,12,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,13,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,14,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,15,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,72,TEXT_T,TEXT,PHOTO,0.998,0.002,0.0,TEXT_T
CTX197106767,73,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,74,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,75,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,76,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,77,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197106767,257,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX197106767A,1,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX197106767A,31,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197106767A,32,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197106767A,33,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197106856,6,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197106856,7,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197106856,8,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197106859,13,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197106859,29,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX197107037,6,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX197107037,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197107037,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197107037,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX197301211,1,TEXT,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT
CTX197305805,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX197305805,3,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305805,5,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305805,9,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305877,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305877,3,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305877,5,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305877,7,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305877,9,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305899,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305899,3,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305899,5,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305899,7,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197305899,9,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197403591,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX197403591,2,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX197403594,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX197403594,5,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX197403594,9,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX197406861,1,TEXT,TEXT_T,LINE_T,0.905,0.095,0.0,TEXT
CTX197408817,24,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,25,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,26,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,27,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,28,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,29,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,30,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,31,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,32,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,33,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,34,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,35,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,36,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,37,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,38,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,39,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,40,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX197408817,41,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,42,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,43,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,44,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,45,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,46,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,47,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,48,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,49,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,50,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,51,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,52,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,53,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,54,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,55,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,56,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,57,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,58,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,59,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,60,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,61,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,62,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,63,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX197408817,64,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
